300
150
85	33
69	76
28	24
18	83
97	9
20	34
76	69
41	56
93	11
64	52
92	16
87	85
63	21
34	94
37	2
82	47
22	73
37	74
18	45
96	14
76	96
86	59
44	2
75	32
6	76
39	53
58	88
78	32
5	83
3	49
2	57
93	19
9	6
43	100
2	10
46	56
75	18
6	36
83	15
46	29
52	50
41	59
27	69
8	68
32	10
88	58
59	29
36	70
51	38
61	21
41	55
24	88
97	98
43	22
10	4
36	26
80	85
13	56
63	83
33	95
96	77
25	90
20	27
23	18
4	49
21	34
44	57
78	10
28	94
99	85
16	52
93	26
23	19
69	72
39	7
23	57
90	13
27	18
2	93
10	10
71	1
29	37
85	95
20	100
61	92
51	22
52	35
70	94
53	84
25	83
73	17
36	11
11	23
13	14
23	60
57	70
25	71
53	9
60	16
32	14
31	47
39	79
22	65
43	74
31	53
37	13
17	11
27	37
79	41
11	77
100	67
14	35
8	75
27	45
85	67
73	25
13	3
36	45
17	10
78	81
4	48
86	6
45	19
57	23
22	55
88	58
1	36
4	72
14	39
48	33
85	51
35	17
7	73
75	73
15	57
60	50
56	69
24	35
95	60
38	24
42	77
63	5
81	26
37	89
80	34
77	23
77	54
41	20
11	77
4	1
17
4
85
26
74
80
77
1
95
60
35
81
38
24
37
89
56
60
